id,label
1,12
2,5
3,13
4,3
5,6
6,14
7,12
8,12
9,3
10,6
11,0
12,3
13,3
14,6
15,4
16,0
17,3
18,0
19,14
20,1
21,6
22,3
23,12
24,14
25,13
26,1
27,5
28,14
29,8
30,0
31,8
32,3
33,5
34,3
35,12
36,7
37,14
38,8
39,12
40,3
41,3
42,0
43,11
44,14
45,12
46,3
47,3
48,14
49,3
50,3
51,5
52,13
53,0
54,1
55,13
56,1
57,12
58,3
59,10
60,3
61,5
62,12
63,12
64,8
65,13
66,2
67,6
68,0
69,13
70,12
71,1
72,1
73,14
74,0
75,1
76,12
77,3
78,3
79,5
80,8
81,12
82,1
83,12
84,12
85,6
86,6
87,6
88,10
89,13
90,1
91,5
92,12
93,2
94,1
95,3
96,3
97,14
98,3
99,8
100,12
101,8
102,1
103,3
104,10
105,8
106,13
107,3
108,6
109,3
110,13
111,13
112,12
113,14
114,1
115,1
116,7
117,1
118,5
119,8
120,3
121,14
122,12
123,3
124,5
125,12
126,0
127,14
128,5
129,0
130,1
131,7
132,13
133,9
134,8
135,3
136,9
137,8
138,14
139,0
140,1
141,7
142,10
143,3
144,0
145,14
146,14
147,6
148,14
149,0
150,0
151,12
152,1
153,1
154,14
155,3
156,2
157,5
158,14
159,10
160,14
161,5
162,9
163,3
164,5
165,12
166,3
167,5
168,10
169,14
170,14
171,12
172,6
173,14
174,6
175,14
176,13
177,5
178,14
179,8
180,3
181,0
182,14
183,10
184,6
185,3
186,3
187,12
188,13
189,0
190,1
191,14
192,13
193,3
194,5
195,12
196,3
197,12
198,14
199,13
200,14
201,5
202,12
203,3
204,13
205,3
206,12
207,12
208,5
209,5
210,14
211,12
212,13
213,1
214,0
215,3
216,1
217,8
218,5
219,14
220,14
221,14
222,14
223,9
224,14
225,6
226,8
227,0
228,10
229,5
230,8
231,5
232,5
233,13
234,1
235,0
236,11
237,12
238,8
239,13
240,6
241,14
242,5
243,1
244,1
245,8
246,14
247,8
248,12
249,12
250,0
251,14
252,5
253,13
254,3
255,12
256,7
257,8
258,12
259,5
260,14
261,14
262,13
263,0
264,1
265,3
266,1
267,14
268,14
269,3
270,7
271,6
272,5
273,6
274,7
275,12
276,12
277,12
278,1
279,0
280,12
281,2
282,3
283,12
284,7
285,12
286,1
287,5
288,12
289,6
290,3
291,8
292,3
293,1
294,0
295,13
296,6
297,9
298,0
299,1
300,5
301,5
302,3
303,7
304,8
305,13
306,10
307,5
308,14
309,3
310,3
311,12
312,3
313,2
314,9
315,1
316,12
317,10
318,14
319,7
320,5
321,5
322,0
323,10
324,12
325,13
326,12
327,12
328,8
329,5
330,13
331,3
332,8
333,1
334,1
335,3
336,11
337,9
338,5
339,14
340,1
341,0
342,3
343,3
344,6
345,1
346,10
347,14
348,1
349,0
350,14
351,12
352,8
353,12
354,5
355,13
356,12
357,6
358,8
359,3
360,10
361,14
362,6
363,12
364,5
365,14
366,12
367,5
368,12
369,13
370,1
371,14
372,12
373,1
374,5
375,14
376,14
377,0
378,5
379,1
380,11
381,5
382,12
383,5
384,14
385,6
386,1
387,9
388,10
389,1
390,6
391,0
392,14
393,3
394,3
395,1
396,0
397,6
398,3
399,13
400,14
401,12
402,6
403,5
404,5
405,5
406,5
407,3
408,5
409,2
410,1
411,1
412,2
413,12
414,13
415,12
416,8
417,9
418,3
419,5
420,8
421,6
422,12
423,8
424,3
425,8
426,6
427,13
428,13
429,1
430,9
431,5
432,6
433,12
434,12
435,12
436,14
437,12
438,5
439,10
440,5
441,13
442,9
443,8
444,0
445,10
446,0
447,3
448,12
449,5
450,10
451,3
452,13
453,1
454,8
455,3
456,6
457,0
458,5
459,13
460,1
461,10
462,6
463,12
464,6
465,0
466,1
467,1
468,12
469,3
470,0
471,1
472,12
473,1
474,3
475,1
476,0
477,3
478,12
479,1
480,3
481,0
482,0
483,1
484,12
485,5
486,3
487,12
488,6
489,0
490,8
491,3
492,12
493,1
494,5
495,13
496,13
497,5
498,0
499,12
500,12
501,13
502,1
503,13
504,3
505,14
506,1
507,8
508,0
509,12
510,12
511,12
512,3
513,5
514,13
515,5
516,14
517,7
518,6
519,1
520,0
521,12
522,13
523,12
524,4
525,13
526,6
527,3
528,5
529,14
530,5
531,14
532,3
533,5
534,10
535,2
536,5
537,1
538,9
539,5
540,14
541,3
542,12
543,5
544,5
545,0
546,0
547,5
548,13
549,5
550,1
551,0
552,3
553,0
554,12
555,8
556,5
557,3
558,5
559,1
560,3
561,5
562,5
563,6
564,3
565,3
566,5
567,6
568,6
569,14
570,3
571,5
572,14
573,9
574,3
575,12
576,0
577,12
578,12
579,12
580,6
581,3
582,14
583,8
584,6
585,12
586,9
587,5
588,12
589,0
590,3
591,3
592,14
593,13
594,8
595,12
596,13
597,2
598,14
599,13
600,13
601,5
602,12
603,3
604,14
605,6
606,0
607,3
608,10
609,5
610,4
611,5
612,2
613,12
614,12
615,3
616,14
617,14
618,1
619,1
620,3
621,13
622,8
623,7
624,3
625,0
626,1
627,14
628,10
629,7
630,9
631,12
632,1
633,11
634,9
635,14
636,1
637,3
638,8
639,14
640,10
641,12
642,14
643,10
644,13
645,5
646,3
647,12
648,0
649,0
650,0
651,12
652,12
653,5
654,5
655,12
656,5
657,10
658,3
659,12
660,12
661,1
662,1
663,5
664,12
665,0
666,0
667,1
668,8
669,14
670,12
671,14
672,3
673,10
674,1
675,0
676,3
677,14
678,5
679,8
680,14
681,14
682,8
683,9
684,5
685,14
686,1
687,1
688,14
689,13
690,0
691,12
692,1
693,2
694,14
695,3
696,9
697,14
698,14
699,8
700,14
701,1
702,11
703,12
704,12
705,3
706,13
707,10
708,0
709,3
710,1
711,1
712,5
713,8
714,8
715,14
716,12
717,9
718,1
719,1
720,13
721,3
722,8
723,0
724,0
725,13
726,12
727,0
728,1
729,0
730,12
731,3
732,8
733,12
734,1
735,0
736,12
737,14
738,7
739,2
740,13
741,8
742,5
743,12
744,3
745,5
746,2
747,14
748,0
749,3
750,1
751,8
752,9
753,13
754,12
755,12
756,1
757,5
758,3
759,10
760,14
761,7
762,1
763,10
764,0
765,0
766,14
767,5
768,3
769,1
770,8
771,0
772,3
773,10
774,14
775,0
776,3
777,8
778,0
779,13
780,8
781,14
782,4
783,5
784,2
785,12
786,1
787,14
788,1
789,10
790,3
791,0
792,5
793,0
794,8
795,13
796,9
797,13
798,6
799,14
800,3
801,1
802,13
803,5
804,1
805,3
806,5
807,14
808,1
809,5
810,0
811,5
812,3
813,9
814,12
815,6
816,1
817,5
818,1
819,10
820,3
821,14
822,1
823,9
824,8
825,0
826,12
827,3
828,0
829,3
830,12
831,1
832,6
833,0
834,12
835,1
836,12
837,14
838,2
839,14
840,14
841,5
842,3
843,2
844,12
845,3
846,1
847,0
848,1
849,3
850,1
851,12
852,14
853,2
854,6
855,8
856,12
857,10
858,14
859,9
860,14
861,9
862,5
863,12
864,1
865,3
866,1
867,1
868,5
869,3
870,14
871,14
872,2
873,3
874,1
875,12
876,6
877,12
878,2
879,8
880,3
881,6
882,10
883,3
884,10
885,0
886,13
887,0
888,8
889,0
890,14
891,9
892,5
893,1
894,5
895,14
896,1
897,13
898,12
899,1
900,12
901,6
902,13
903,8
904,13
905,5
906,1
907,14
908,5
909,12
910,6
911,2
912,3
913,2
914,0
915,5
916,8
917,5
918,5
919,5
920,0
921,14
922,3
923,10
924,12
925,14
926,8
927,5
928,5
929,0
